steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,62,284992.27216250455,alpha,60,"(2, 2, 2)"
1,60,359316.7173789784,alpha,60,"(3, 1, 1)"
2,61,337922.18071208097,alpha,60,"(3, 1, 1)"
3,62,316535.7752531812,alpha,60,"(3, 1, 1)"
1,60,324474.4222415047,alpha,60,"(3, 1, 2)"
2,61,307746.6536467377,alpha,60,"(3, 1, 2)"
3,62,319337.55417340517,alpha,60,"(3, 1, 2)"
1,60,289934.9651504573,alpha,60,"(3, 2, 1)"
2,61,285818.2821792001,alpha,60,"(3, 2, 1)"
3,62,217529.82515928976,alpha,60,"(3, 2, 1)"
1,60,311444.14102146483,alpha,60,"(3, 2, 2)"
2,61,325040.8938910519,alpha,60,"(3, 2, 2)"
3,62,266957.67066088103,alpha,60,"(3, 2, 2)"
1,61,388747.63942075946,alpha,61,"(1, 1, 1)"
2,62,390529.1000887267,alpha,61,"(1, 1, 1)"
3,63,391110.27783495345,alpha,61,"(1, 1, 1)"
1,61,431899.3400386809,alpha,61,"(1, 1, 2)"
2,62,413071.7423841483,alpha,61,"(1, 1, 2)"
3,63,428085.5266826976,alpha,61,"(1, 1, 2)"
1,61,369878.34961768275,alpha,61,"(1, 2, 1)"
2,62,346943.8159227043,alpha,61,"(1, 2, 1)"
3,63,319366.216520383,alpha,61,"(1, 2, 1)"
1,61,372870.88726848335,alpha,61,"(1, 2, 2)"
2,62,350399.0884242026,alpha,61,"(1, 2, 2)"
3,63,323831.68121452536,alpha,61,"(1, 2, 2)"
1,61,408681.54101421306,alpha,61,"(2, 1, 1)"
2,62,400866.59287065145,alpha,61,"(2, 1, 1)"
3,63,416760.511795337,alpha,61,"(2, 1, 1)"
1,61,416686.12769742316,alpha,61,"(2, 1, 2)"
2,62,469969.68501607794,alpha,61,"(2, 1, 2)"
3,63,425053.9269640727,alpha,61,"(2, 1, 2)"
1,61,371608.80599569035,alpha,61,"(2, 2, 1)"
2,62,349210.41360713885,alpha,61,"(2, 2, 1)"
3,63,322095.57248725346,alpha,61,"(2, 2, 1)"
1,61,389620.632818494,alpha,61,"(2, 2, 2)"
2,62,386335.7037597312,alpha,61,"(2, 2, 2)"
3,63,382195.30135274417,alpha,61,"(2, 2, 2)"
1,61,373957.0716717055,alpha,61,"(3, 1, 1)"
2,62,354442.03432666854,alpha,61,"(3, 1, 1)"
3,63,344509.5032906023,alpha,61,"(3, 1, 1)"
1,61,402070.4663744729,alpha,61,"(3, 1, 2)"
2,62,417867.3296297494,alpha,61,"(3, 1, 2)"
3,63,417976.7658883148,alpha,61,"(3, 1, 2)"
1,61,437496.72573690227,alpha,61,"(3, 2, 1)"
2,62,396108.46347705205,alpha,61,"(3, 2, 1)"
3,63,386736.6625955492,alpha,61,"(3, 2, 1)"
1,61,441061.957486296,alpha,61,"(3, 2, 2)"
2,62,413068.485109734,alpha,61,"(3, 2, 2)"
3,63,392319.1282656794,alpha,61,"(3, 2, 2)"
1,62,472721.0734444381,alpha,62,"(1, 1, 1)"
2,63,482513.4843641952,alpha,62,"(1, 1, 1)"
3,64,485706.02255660447,alpha,62,"(1, 1, 1)"
1,62,429809.2093440518,alpha,62,"(1, 1, 2)"
2,63,446400.075957865,alpha,62,"(1, 1, 2)"
3,64,433235.22359145805,alpha,62,"(1, 1, 2)"
1,62,457539.94847939385,alpha,62,"(1, 2, 1)"
2,63,450682.87557740137,alpha,62,"(1, 2, 1)"
3,64,433242.51625086524,alpha,62,"(1, 2, 1)"
1,62,459453.7843020272,alpha,62,"(1, 2, 2)"
2,63,448855.69658050814,alpha,62,"(1, 2, 2)"
3,64,428999.1476355158,alpha,62,"(1, 2, 2)"
1,62,449188.78464014194,alpha,62,"(2, 1, 1)"
2,63,476043.3990467196,alpha,62,"(2, 1, 1)"
3,64,467775.67189246305,alpha,62,"(2, 1, 1)"
1,62,510604.6917170173,alpha,62,"(2, 1, 2)"
2,63,469986.6162431133,alpha,62,"(2, 1, 2)"
3,64,468246.1010022025,alpha,62,"(2, 1, 2)"
1,62,458690.4363719884,alpha,62,"(2, 2, 1)"
2,63,450209.9622909292,alpha,62,"(2, 2, 1)"
3,64,431236.6436647711,alpha,62,"(2, 2, 1)"
1,62,474510.0257333052,alpha,62,"(2, 2, 2)"
2,63,489106.2477261189,alpha,62,"(2, 2, 2)"
3,64,523978.77058192843,alpha,62,"(2, 2, 2)"
1,62,457605.1714433499,alpha,62,"(3, 1, 1)"
2,63,452463.5980368106,alpha,62,"(3, 1, 1)"
3,64,461211.0409654542,alpha,62,"(3, 1, 1)"
1,62,478660.4380434208,alpha,62,"(3, 1, 2)"
2,63,476173.7852628023,alpha,62,"(3, 1, 2)"
3,64,479241.9068236862,alpha,62,"(3, 1, 2)"
1,62,404545.0673789181,alpha,62,"(3, 2, 1)"
2,63,396635.71536525345,alpha,62,"(3, 2, 1)"
3,64,394699.0091708781,alpha,62,"(3, 2, 1)"
1,62,415767.06633926975,alpha,62,"(3, 2, 2)"
2,63,395709.75416962936,alpha,62,"(3, 2, 2)"
3,64,414406.01977939863,alpha,62,"(3, 2, 2)"
1,63,449966.60980609583,alpha,63,"(1, 1, 1)"
2,64,449517.17376452213,alpha,63,"(1, 1, 1)"
3,65,449371.3716963725,alpha,63,"(1, 1, 1)"
1,63,480726.5230441605,alpha,63,"(1, 1, 2)"
2,64,470650.72480054334,alpha,63,"(1, 1, 2)"
3,65,478683.7403050728,alpha,63,"(1, 1, 2)"
1,63,441322.8680383904,alpha,63,"(1, 2, 1)"
2,64,422189.3070076701,alpha,63,"(1, 2, 1)"
3,65,398622.17496639665,alpha,63,"(1, 2, 1)"
1,63,436250.39005602215,alpha,63,"(1, 2, 2)"
2,64,414625.6628216093,alpha,63,"(1, 2, 2)"
3,65,390798.19363996515,alpha,63,"(1, 2, 2)"
1,63,479162.67832566495,alpha,63,"(2, 1, 1)"
2,64,471566.92283948546,alpha,63,"(2, 1, 1)"
3,65,488701.7496518804,alpha,63,"(2, 1, 1)"
1,63,418620.25790395273,alpha,63,"(2, 1, 2)"
2,64,378010.2861802648,alpha,63,"(2, 1, 2)"
3,65,414575.7195487412,alpha,63,"(2, 1, 2)"
1,63,438955.86731919437,alpha,63,"(2, 2, 1)"
2,64,418139.70559310116,alpha,63,"(2, 2, 1)"
3,65,393992.83777759847,alpha,63,"(2, 2, 1)"
1,63,450525.19079866214,alpha,63,"(2, 2, 2)"
2,64,477025.57993028424,alpha,63,"(2, 2, 2)"
3,65,512363.97542244766,alpha,63,"(2, 2, 2)"
1,63,443087.2670423859,alpha,63,"(3, 1, 1)"
2,64,451437.07579432713,alpha,63,"(3, 1, 1)"
3,65,462638.71006889624,alpha,63,"(3, 1, 1)"
1,63,434188.1285714977,alpha,63,"(3, 1, 2)"
2,64,435032.33276664885,alpha,63,"(3, 1, 2)"
3,65,455328.54928544094,alpha,63,"(3, 1, 2)"
1,63,472985.33871468797,alpha,63,"(3, 2, 1)"
2,64,484368.1370488704,alpha,63,"(3, 2, 1)"
3,65,528266.5349078939,alpha,63,"(3, 2, 1)"
1,63,455522.2843062679,alpha,63,"(3, 2, 2)"
2,64,489814.59223776445,alpha,63,"(3, 2, 2)"
3,65,532074.7215539189,alpha,63,"(3, 2, 2)"
1,64,509290.5286114764,alpha,64,"(1, 1, 1)"
2,65,515891.919536631,alpha,64,"(1, 1, 1)"
3,66,518072.85188640543,alpha,64,"(1, 1, 1)"
1,64,484491.5540122661,alpha,64,"(1, 1, 2)"
2,65,493816.5051014857,alpha,64,"(1, 1, 2)"
3,66,486382.38568891806,alpha,64,"(1, 1, 2)"
1,64,494923.4696380693,alpha,64,"(1, 2, 1)"
2,65,484788.5815229733,alpha,64,"(1, 2, 1)"
3,66,466984.4644742887,alpha,64,"(1, 2, 1)"
1,64,497155.46851869003,alpha,64,"(1, 2, 2)"
2,65,485297.74573103077,alpha,64,"(1, 2, 2)"
3,66,466640.77281367563,alpha,64,"(1, 2, 2)"
1,64,485986.3444090937,alpha,64,"(2, 1, 1)"
2,65,506408.2152802052,alpha,64,"(2, 1, 1)"
3,66,495980.69183571654,alpha,64,"(2, 1, 1)"
1,64,491620.1194395818,alpha,64,"(2, 1, 2)"
2,65,535645.417680075,alpha,64,"(2, 1, 2)"
3,66,510890.3764426511,alpha,64,"(2, 1, 2)"
1,64,495483.3310176622,alpha,64,"(2, 2, 1)"
2,65,484399.46973446716,alpha,64,"(2, 2, 1)"
3,66,465866.9384800055,alpha,64,"(2, 2, 1)"
1,64,540989.704264644,alpha,64,"(2, 2, 2)"
2,65,590274.9756239326,alpha,64,"(2, 2, 2)"
3,66,628890.2081747866,alpha,64,"(2, 2, 2)"
1,64,520489.65521372185,alpha,64,"(3, 1, 1)"
2,65,534750.5425379751,alpha,64,"(3, 1, 1)"
3,66,546861.3247977651,alpha,64,"(3, 1, 1)"
1,64,517934.5025772778,alpha,64,"(3, 1, 2)"
2,65,540986.1825016249,alpha,64,"(3, 1, 2)"
3,66,557480.8744964522,alpha,64,"(3, 1, 2)"
1,64,511043.79288587446,alpha,64,"(3, 2, 1)"
2,65,559687.0639945276,alpha,64,"(3, 2, 1)"
3,66,575306.2873614301,alpha,64,"(3, 2, 1)"
1,64,546617.627492299,alpha,64,"(3, 2, 2)"
2,65,603363.4671715024,alpha,64,"(3, 2, 2)"
3,66,623697.5386588578,alpha,64,"(3, 2, 2)"
1,65,463958.32199308067,alpha,65,"(1, 1, 1)"
2,66,460287.22178978927,alpha,65,"(1, 1, 1)"
3,67,459073.26326079876,alpha,65,"(1, 1, 1)"
1,65,478650.12106635096,alpha,65,"(1, 1, 2)"
2,66,469678.64601618884,alpha,65,"(1, 1, 2)"
3,67,476848.7817020827,alpha,65,"(1, 1, 2)"
1,65,454742.90765975945,alpha,65,"(1, 2, 1)"
2,66,431475.7805010204,alpha,65,"(1, 2, 1)"
3,67,406774.4784908801,alpha,65,"(1, 2, 1)"
1,65,451035.1187591626,alpha,65,"(1, 2, 2)"
2,66,427485.97579235415,alpha,65,"(1, 2, 2)"
3,67,404101.2617755263,alpha,65,"(1, 2, 2)"
1,65,490858.12739817996,alpha,65,"(2, 1, 1)"
2,66,476917.016611267,alpha,65,"(2, 1, 1)"
3,67,490835.27738952526,alpha,65,"(2, 1, 1)"
1,65,509338.9487629307,alpha,65,"(2, 1, 2)"
2,66,482321.70483346377,alpha,65,"(2, 1, 2)"
3,67,480775.6885018782,alpha,65,"(2, 1, 2)"
1,65,453125.87503765745,alpha,65,"(2, 2, 1)"
2,66,429393.1127623423,alpha,65,"(2, 2, 1)"
3,67,405058.7018880282,alpha,65,"(2, 2, 1)"
1,65,481276.9929051771,alpha,65,"(2, 2, 2)"
2,66,495172.4945401644,alpha,65,"(2, 2, 2)"
3,67,493853.84994725377,alpha,65,"(2, 2, 2)"
1,65,466980.01282726653,alpha,65,"(3, 1, 1)"
2,66,475846.517807387,alpha,65,"(3, 1, 1)"
3,67,480778.6653351049,alpha,65,"(3, 1, 1)"
1,65,476717.4759919301,alpha,65,"(3, 1, 2)"
2,66,488384.7018302781,alpha,65,"(3, 1, 2)"
3,67,487682.88906810246,alpha,65,"(3, 1, 2)"
1,65,500331.4702683617,alpha,65,"(3, 2, 1)"
2,66,505337.30122200906,alpha,65,"(3, 2, 1)"
3,67,535090.5347449951,alpha,65,"(3, 2, 1)"
1,65,483645.16229118675,alpha,65,"(3, 2, 2)"
2,66,475662.0954533287,alpha,65,"(3, 2, 2)"
3,67,497400.1149714504,alpha,65,"(3, 2, 2)"
1,66,369986.7291961605,alpha,66,"(1, 1, 1)"
2,67,358764.781814912,alpha,66,"(1, 1, 1)"
3,68,355119.3594431321,alpha,66,"(1, 1, 1)"
1,66,351204.96718067396,alpha,66,"(1, 1, 2)"
2,67,345540.8673240461,alpha,66,"(1, 1, 2)"
3,68,349908.2759175832,alpha,66,"(1, 1, 2)"
1,66,355290.2173829553,alpha,66,"(1, 2, 1)"
2,67,316431.04753322183,alpha,66,"(1, 2, 1)"
3,68,282636.1239953884,alpha,66,"(1, 2, 1)"
1,66,355090.55193953664,alpha,66,"(1, 2, 2)"
2,67,321262.84783211135,alpha,66,"(1, 2, 2)"
3,68,292768.95934125263,alpha,66,"(1, 2, 2)"
1,66,353178.36096996756,alpha,66,"(2, 1, 1)"
2,67,340226.5568583354,alpha,66,"(2, 1, 1)"
3,68,320386.5513454939,alpha,66,"(2, 1, 1)"
1,66,318944.69845776865,alpha,66,"(2, 1, 2)"
2,67,305888.61270990246,alpha,66,"(2, 1, 2)"
3,68,355568.05650190386,alpha,66,"(2, 1, 2)"
1,66,354685.19753318984,alpha,66,"(2, 2, 1)"
2,67,317782.3178965733,alpha,66,"(2, 2, 1)"
3,68,286558.91637085745,alpha,66,"(2, 2, 1)"
1,66,367562.2860824007,alpha,66,"(2, 2, 2)"
2,67,336696.7851027959,alpha,66,"(2, 2, 2)"
3,68,280308.93594696175,alpha,66,"(2, 2, 2)"
1,66,382511.43101228296,alpha,66,"(3, 1, 1)"
2,67,383247.85443068336,alpha,66,"(3, 1, 1)"
3,68,370500.0709406724,alpha,66,"(3, 1, 1)"
1,66,381008.56797536294,alpha,66,"(3, 1, 2)"
2,67,372187.8693012649,alpha,66,"(3, 1, 2)"
3,68,343577.22617181693,alpha,66,"(3, 1, 2)"
1,66,346628.2209726545,alpha,66,"(3, 2, 1)"
2,67,348173.35756355524,alpha,66,"(3, 2, 1)"
3,68,318629.4675725427,alpha,66,"(3, 2, 1)"
1,66,340456.8392839787,alpha,66,"(3, 2, 2)"
2,67,327811.41892239277,alpha,66,"(3, 2, 2)"
3,68,295134.42651253124,alpha,66,"(3, 2, 2)"
1,67,321141.83991392667,alpha,67,"(1, 1, 1)"
2,68,313198.93455309095,alpha,67,"(1, 1, 1)"
3,69,310592.90669640846,alpha,67,"(1, 1, 1)"
1,67,336140.4323749737,alpha,67,"(1, 1, 2)"
2,68,339529.1711378103,alpha,67,"(1, 1, 2)"
3,69,336910.29810102814,alpha,67,"(1, 1, 2)"
1,67,301324.7100830331,alpha,67,"(1, 2, 1)"
2,68,264705.67535971646,alpha,67,"(1, 2, 1)"
3,69,231707.12754794362,alpha,67,"(1, 2, 1)"
1,67,306067.6678963455,alpha,67,"(1, 2, 2)"
2,68,275367.28451587784,alpha,67,"(1, 2, 2)"
3,69,247609.70557070296,alpha,67,"(1, 2, 2)"
1,67,328891.25589201885,alpha,67,"(2, 1, 1)"
2,68,306589.21001350204,alpha,67,"(2, 1, 1)"
3,69,307929.5217496545,alpha,67,"(2, 1, 1)"
1,67,347577.6947909496,alpha,67,"(2, 1, 2)"
2,68,399175.5428651628,alpha,67,"(2, 1, 2)"
3,69,369776.0788521016,alpha,67,"(2, 1, 2)"
1,67,303416.9492157069,alpha,67,"(2, 2, 1)"
2,68,269768.2494131974,alpha,67,"(2, 2, 1)"
3,69,239585.79289830552,alpha,67,"(2, 2, 1)"
1,67,299630.4614736952,alpha,67,"(2, 2, 2)"
2,68,234581.91215579567,alpha,67,"(2, 2, 2)"
3,69,157844.1641419797,alpha,67,"(2, 2, 2)"
1,67,327427.46415495017,alpha,67,"(3, 1, 1)"
2,68,312113.3422910366,alpha,67,"(3, 1, 1)"
3,69,289579.23730012064,alpha,67,"(3, 1, 1)"
1,67,319017.5196110302,alpha,67,"(3, 1, 2)"
2,68,285866.0315802989,alpha,67,"(3, 1, 2)"
3,69,246581.37388548165,alpha,67,"(3, 1, 2)"
1,67,346055.8648740586,alpha,67,"(3, 2, 1)"
2,68,316140.2474973964,alpha,67,"(3, 2, 1)"
3,69,266932.62454810354,alpha,67,"(3, 2, 1)"
1,67,336154.93972905306,alpha,67,"(3, 2, 2)"
2,68,305543.2670766143,alpha,67,"(3, 2, 2)"
3,69,242975.7847115622,alpha,67,"(3, 2, 2)"
1,68,259052.15007202205,alpha,68,"(1, 1, 1)"
2,69,250109.53934664495,alpha,68,"(1, 1, 1)"
3,70,247112.36011051654,alpha,68,"(1, 1, 1)"
1,68,257883.6230917438,alpha,68,"(1, 1, 2)"
2,69,246779.69100766446,alpha,68,"(1, 1, 2)"
3,70,255201.97603715304,alpha,68,"(1, 1, 2)"
1,68,241003.69332912017,alpha,68,"(1, 2, 1)"
2,69,203569.17058183075,alpha,68,"(1, 2, 1)"
3,70,169710.2211255958,alpha,68,"(1, 2, 1)"
1,68,243587.18743695272,alpha,68,"(1, 2, 2)"
2,69,211110.23645639408,alpha,68,"(1, 2, 2)"
3,70,181989.4889900028,alpha,68,"(1, 2, 2)"
1,68,243732.73014999198,alpha,68,"(2, 1, 1)"
2,69,231869.67340973095,alpha,68,"(2, 1, 1)"
3,70,216043.83636945358,alpha,68,"(2, 1, 1)"
1,68,301718.89774650737,alpha,68,"(2, 1, 2)"
2,69,265680.0731296665,alpha,68,"(2, 1, 2)"
3,70,277876.2338845668,alpha,68,"(2, 1, 2)"
1,68,242454.18578875958,alpha,68,"(2, 2, 1)"
2,69,207522.94592897096,alpha,68,"(2, 2, 1)"
3,70,176159.9735332538,alpha,68,"(2, 2, 1)"
1,68,211436.2249521167,alpha,68,"(2, 2, 2)"
2,69,129287.27024107687,alpha,68,"(2, 2, 2)"
3,70,57984.20612946765,alpha,68,"(2, 2, 2)"
1,68,249322.60320925235,alpha,68,"(3, 1, 1)"
2,69,223475.91616103082,alpha,68,"(3, 1, 1)"
3,70,198531.36806690774,alpha,68,"(3, 1, 1)"
1,68,236048.4227731826,alpha,68,"(3, 1, 2)"
2,69,192464.26996148887,alpha,68,"(3, 1, 2)"
3,70,164753.55577682258,alpha,68,"(3, 1, 2)"
1,68,216184.96290663094,alpha,68,"(3, 2, 1)"
2,69,149498.24189682148,alpha,68,"(3, 2, 1)"
3,70,87188.62728422444,alpha,68,"(3, 2, 1)"
1,68,219973.7017451038,alpha,68,"(3, 2, 2)"
2,69,135625.24215970677,alpha,68,"(3, 2, 2)"
3,70,75348.63549093169,alpha,68,"(3, 2, 2)"
1,69,208122.11984048947,alpha,69,"(1, 1, 1)"
2,70,200162.59298656305,alpha,69,"(1, 1, 1)"
3,71,197465.8581754961,alpha,69,"(1, 1, 1)"
1,69,203826.2299867107,alpha,69,"(1, 1, 2)"
2,70,207818.08545282425,alpha,69,"(1, 1, 2)"
3,71,204779.72992283668,alpha,69,"(1, 1, 2)"
1,69,189304.71615677438,alpha,69,"(1, 2, 1)"
2,70,152790.4946388372,alpha,69,"(1, 2, 1)"
3,71,119121.14956916287,alpha,69,"(1, 2, 1)"
1,69,192422.21881685432,alpha,69,"(1, 2, 2)"
2,70,160558.033050255,alpha,69,"(1, 2, 2)"
3,71,131247.90546146646,alpha,69,"(1, 2, 2)"
1,69,214166.68740375017,alpha,69,"(2, 1, 1)"
2,70,194584.52157199947,alpha,69,"(2, 1, 1)"
3,71,194142.97372636737,alpha,69,"(2, 1, 1)"
1,69,156473.0661126247,alpha,69,"(2, 1, 2)"
2,70,160848.21595416177,alpha,69,"(2, 1, 2)"
3,71,196727.77160100045,alpha,69,"(2, 1, 2)"
1,69,190808.3261892599,alpha,69,"(2, 2, 1)"
2,70,156568.84613255394,alpha,69,"(2, 2, 1)"
3,71,125128.87406081083,alpha,69,"(2, 2, 1)"
1,69,162858.20671226256,alpha,69,"(2, 2, 2)"
2,70,99399.2116860372,alpha,69,"(2, 2, 2)"
3,71,47613.32664871678,alpha,69,"(2, 2, 2)"
1,69,196741.33312713294,alpha,69,"(3, 1, 1)"
2,70,170219.20223501045,alpha,69,"(3, 1, 1)"
3,71,145777.5572048121,alpha,69,"(3, 1, 1)"
1,69,185816.32323746814,alpha,69,"(3, 1, 2)"
2,70,157498.71982626372,alpha,69,"(3, 1, 2)"
3,71,142056.2029176504,alpha,69,"(3, 1, 2)"
1,69,174994.1792225018,alpha,69,"(3, 2, 1)"
2,70,117240.73585848178,alpha,69,"(3, 2, 1)"
3,71,58930.414043279634,alpha,69,"(3, 2, 1)"
1,69,155242.15392838212,alpha,69,"(3, 2, 2)"
2,70,99969.09720366595,alpha,69,"(3, 2, 2)"
3,71,40826.82389360601,alpha,69,"(3, 2, 2)"
1,70,152433.06172115283,alpha,70,"(1, 1, 1)"
2,71,144002.2632954839,alpha,70,"(1, 1, 1)"
3,72,141105.23696974243,alpha,70,"(1, 1, 1)"
1,70,163728.05984668707,alpha,70,"(1, 1, 2)"
2,71,156154.75981864682,alpha,70,"(1, 1, 2)"
3,72,161902.95582301533,alpha,70,"(1, 1, 2)"
1,70,134054.39588727168,alpha,70,"(1, 2, 1)"
2,71,96909.71233383924,alpha,70,"(1, 2, 1)"
3,72,62601.415171798355,alpha,70,"(1, 2, 1)"
1,70,136424.8535462325,alpha,70,"(1, 2, 2)"
2,71,103553.40648356189,alpha,70,"(1, 2, 2)"
3,72,73372.32683705127,alpha,70,"(1, 2, 2)"
1,70,140075.91393176137,alpha,70,"(2, 1, 1)"
2,71,128244.99303831003,alpha,70,"(2, 1, 1)"
3,72,114800.4892014807,alpha,70,"(2, 1, 1)"
1,70,192812.2471951192,alpha,70,"(2, 1, 2)"
2,71,230319.00602297983,alpha,70,"(2, 1, 2)"
3,72,201206.8780908345,alpha,70,"(2, 1, 2)"
1,70,135223.2195099366,alpha,70,"(2, 2, 1)"
2,71,100093.57562780334,alpha,70,"(2, 2, 1)"
3,72,67819.47671022417,alpha,70,"(2, 2, 1)"
1,70,122890.78508470219,alpha,70,"(2, 2, 2)"
2,71,76610.19133040638,alpha,70,"(2, 2, 2)"
3,72,30402.70895223152,alpha,70,"(2, 2, 2)"
1,70,140341.8763581341,alpha,70,"(3, 1, 1)"
2,71,114092.03792750374,alpha,70,"(3, 1, 1)"
3,72,90128.00337348023,alpha,70,"(3, 1, 1)"
1,70,144179.00541752373,alpha,70,"(3, 1, 2)"
2,71,127515.0307151841,alpha,70,"(3, 1, 2)"
3,72,109800.32080997639,alpha,70,"(3, 1, 2)"
1,70,120517.47367872964,alpha,70,"(3, 2, 1)"
2,71,62791.38615277118,alpha,70,"(3, 2, 1)"
3,72,7847.611236764198,alpha,70,"(3, 2, 1)"
1,70,136498.85471615594,alpha,70,"(3, 2, 2)"
2,71,86347.22915945506,alpha,70,"(3, 2, 2)"
3,72,33185.02510388149,alpha,70,"(3, 2, 2)"
1,71,123348.8451832123,alpha,71,"(1, 1, 1)"
2,72,117957.37992525064,alpha,71,"(1, 1, 1)"
3,73,116095.02668945734,alpha,71,"(1, 1, 1)"
1,71,115440.53151226365,alpha,71,"(1, 1, 2)"
2,72,116888.87340093532,alpha,71,"(1, 1, 2)"
3,73,115792.57482540874,alpha,71,"(1, 1, 2)"
1,71,104416.6034482743,alpha,71,"(1, 2, 1)"
2,72,71581.29974483808,alpha,71,"(1, 2, 1)"
3,73,39583.700972149156,alpha,71,"(1, 2, 1)"
1,71,107567.47265219435,alpha,71,"(1, 2, 2)"
2,72,78060.09058404916,alpha,71,"(1, 2, 2)"
3,73,49211.78912804731,alpha,71,"(1, 2, 2)"
1,71,126618.51422886034,alpha,71,"(2, 1, 1)"
2,72,112822.55932933396,alpha,71,"(2, 1, 1)"
3,73,112431.71385038666,alpha,71,"(2, 1, 1)"
1,71,145637.76476444877,alpha,71,"(2, 1, 2)"
2,72,111542.89778481243,alpha,71,"(2, 1, 2)"
3,73,127479.82003950373,alpha,71,"(2, 1, 2)"
1,71,105909.94413788404,alpha,71,"(2, 2, 1)"
2,72,74718.17839490951,alpha,71,"(2, 2, 1)"
3,73,44271.12232993325,alpha,71,"(2, 2, 1)"
1,71,103380.8245482109,alpha,71,"(2, 2, 2)"
2,72,63469.32621732645,alpha,71,"(2, 2, 2)"
3,73,21389.223498333016,alpha,71,"(2, 2, 2)"
1,71,111999.58126724602,alpha,71,"(3, 1, 1)"
2,72,87908.55093860242,alpha,71,"(3, 1, 1)"
3,73,67338.85190363872,alpha,71,"(3, 1, 1)"
1,71,119701.1410575755,alpha,71,"(3, 1, 2)"
2,72,101290.1936438329,alpha,71,"(3, 1, 2)"
3,73,80269.72414028515,alpha,71,"(3, 1, 2)"
1,71,93476.09219855035,alpha,71,"(3, 2, 1)"
2,72,43987.3458178181,alpha,71,"(3, 2, 1)"
3,73,-6706.536110761412,alpha,71,"(3, 2, 1)"
1,71,90538.78487367317,alpha,71,"(3, 2, 2)"
2,72,38424.33346814227,alpha,71,"(3, 2, 2)"
3,73,-11296.836531275236,alpha,71,"(3, 2, 2)"
1,72,83053.07240866286,alpha,72,"(1, 1, 1)"
2,73,76949.69271432771,alpha,72,"(1, 1, 1)"
3,74,74822.98583574676,alpha,72,"(1, 1, 1)"
1,72,92452.57618591038,alpha,72,"(1, 1, 2)"
2,73,88783.3921267395,alpha,72,"(1, 1, 2)"
3,74,91566.01364737246,alpha,72,"(1, 1, 2)"
1,72,65782.0898949483,alpha,72,"(1, 2, 1)"
2,73,32764.883841634597,alpha,72,"(1, 2, 1)"
3,74,617.3734977035721,alpha,72,"(1, 2, 1)"
1,72,67181.7283901421,alpha,72,"(1, 2, 2)"
2,73,36791.81799227216,alpha,72,"(1, 2, 2)"
3,74,7453.412378548987,alpha,72,"(1, 2, 2)"
1,72,74528.86339386755,alpha,72,"(2, 1, 1)"
2,73,66208.00604099079,alpha,72,"(2, 1, 1)"
3,74,56678.23738142506,alpha,72,"(2, 1, 1)"
1,72,41069.30720457174,alpha,72,"(2, 1, 2)"
2,73,52088.722451048656,alpha,72,"(2, 1, 2)"
3,74,76721.85125676422,alpha,72,"(2, 1, 2)"
1,72,66542.61924181248,alpha,72,"(2, 2, 1)"
2,73,34759.892471406645,alpha,72,"(2, 2, 1)"
3,74,3946.3662454386767,alpha,72,"(2, 2, 1)"
1,72,58787.600402041215,alpha,72,"(2, 2, 2)"
2,73,15608.464062315721,alpha,72,"(2, 2, 2)"
3,74,-25036.166215237394,alpha,72,"(2, 2, 2)"
1,72,70649.261868312,alpha,72,"(3, 1, 1)"
2,73,49049.263525014176,alpha,72,"(3, 1, 1)"
3,74,31051.120385349874,alpha,72,"(3, 1, 1)"
1,72,72656.97631014755,alpha,72,"(3, 1, 2)"
2,73,49064.848238977414,alpha,72,"(3, 1, 2)"
3,74,31097.745378869728,alpha,72,"(3, 1, 2)"
1,72,55801.34588674744,alpha,72,"(3, 2, 1)"
2,73,7209.511302662836,alpha,72,"(3, 2, 1)"
3,74,-33115.51062304669,alpha,72,"(3, 2, 1)"
1,72,55434.583150597544,alpha,72,"(3, 2, 2)"
2,73,10070.887026656357,alpha,72,"(3, 2, 2)"
3,74,-28715.295345148712,alpha,72,"(3, 2, 2)"
1,73,99923.53497731213,alpha,73,"(1, 1, 1)"
2,74,100571.55976009199,alpha,73,"(1, 1, 1)"
3,75,100796.54141015546,alpha,73,"(1, 1, 1)"
1,73,97981.02060090963,alpha,73,"(1, 1, 2)"
2,74,101733.22998277271,alpha,73,"(1, 1, 2)"
3,75,98884.03799216231,alpha,73,"(1, 1, 2)"
1,73,81812.43644976201,alpha,73,"(1, 2, 1)"
2,74,58840.115245201945,alpha,73,"(1, 2, 1)"
3,75,32571.779943222744,alpha,73,"(1, 2, 1)"
1,73,85008.09095722395,alpha,73,"(1, 2, 2)"
2,74,62816.747321398434,alpha,73,"(1, 2, 2)"
3,75,37438.178015124795,alpha,73,"(1, 2, 2)"
1,73,104494.88393013626,alpha,73,"(2, 1, 1)"
2,74,100403.69380021695,alpha,73,"(2, 1, 1)"
3,75,105439.78929425625,alpha,73,"(2, 1, 1)"
1,73,139711.75647708238,alpha,73,"(2, 1, 2)"
2,74,168943.0022198744,alpha,73,"(2, 1, 2)"
3,75,130138.72207813062,alpha,73,"(2, 1, 2)"
1,73,83305.36261550532,alpha,73,"(2, 2, 1)"
2,74,60818.72172958494,alpha,73,"(2, 2, 1)"
3,75,34897.40350202143,alpha,73,"(2, 2, 1)"
