steps,forecast_index,predicted_mean,strain,train_idx,hyp
19,220,61500.71670461518,alpha,202,"(3, 1, 2)"
20,221,54873.91159617029,alpha,202,"(3, 1, 2)"
21,222,51648.84163962413,alpha,202,"(3, 1, 2)"
1,202,53363.25794593991,alpha,202,"(3, 2, 1)"
2,203,54860.296843774915,alpha,202,"(3, 2, 1)"
3,204,55004.43290627736,alpha,202,"(3, 2, 1)"
4,205,54954.30585174926,alpha,202,"(3, 2, 1)"
5,206,55143.73451264878,alpha,202,"(3, 2, 1)"
6,207,55471.10520381074,alpha,202,"(3, 2, 1)"
7,208,55761.84205908888,alpha,202,"(3, 2, 1)"
8,209,56014.05003663786,alpha,202,"(3, 2, 1)"
9,210,56262.35457203697,alpha,202,"(3, 2, 1)"
10,211,56520.85273248631,alpha,202,"(3, 2, 1)"
11,212,56782.31654019307,alpha,202,"(3, 2, 1)"
12,213,57042.335501711976,alpha,202,"(3, 2, 1)"
13,214,57301.04815558458,alpha,202,"(3, 2, 1)"
14,215,57559.866069840355,alpha,202,"(3, 2, 1)"
15,216,57819.0011190951,alpha,202,"(3, 2, 1)"
16,217,58078.213782262545,alpha,202,"(3, 2, 1)"
17,218,58337.356646347616,alpha,202,"(3, 2, 1)"
18,219,58596.46629251436,alpha,202,"(3, 2, 1)"
19,220,58855.58242779337,alpha,202,"(3, 2, 1)"
20,221,59114.7098723827,alpha,202,"(3, 2, 1)"
21,222,59373.83808653578,alpha,202,"(3, 2, 1)"
1,202,53722.24691244381,alpha,202,"(3, 2, 2)"
2,203,53221.79770544915,alpha,202,"(3, 2, 2)"
3,204,53972.656675962746,alpha,202,"(3, 2, 2)"
4,205,53738.04510604749,alpha,202,"(3, 2, 2)"
5,206,54446.59051181699,alpha,202,"(3, 2, 2)"
6,207,54263.96267513031,alpha,202,"(3, 2, 2)"
7,208,54908.02482663545,alpha,202,"(3, 2, 2)"
8,209,54788.23332703631,alpha,202,"(3, 2, 2)"
9,210,55374.46782008206,alpha,202,"(3, 2, 2)"
10,211,55307.8728659112,alpha,202,"(3, 2, 2)"
11,212,55844.96626478676,alpha,202,"(3, 2, 2)"
12,213,55823.81819728994,alpha,202,"(3, 2, 2)"
13,214,56318.88177339231,alpha,202,"(3, 2, 2)"
14,215,56336.59985394735,alpha,202,"(3, 2, 2)"
15,216,56795.723653680965,alpha,202,"(3, 2, 2)"
16,217,56846.67550046608,alpha,202,"(3, 2, 2)"
17,218,57275.06774045366,alpha,202,"(3, 2, 2)"
18,219,57354.437347616215,alpha,202,"(3, 2, 2)"
19,220,57756.551419772935,alpha,202,"(3, 2, 2)"
20,221,57860.220692576026,alpha,202,"(3, 2, 2)"
21,222,58239.86463863689,alpha,202,"(3, 2, 2)"
1,209,41082.52615242185,alpha,209,"(1, 1, 1)"
2,210,42224.10283276601,alpha,209,"(1, 1, 1)"
3,211,42646.46104745257,alpha,209,"(1, 1, 1)"
4,212,42802.7242793359,alpha,209,"(1, 1, 1)"
5,213,42860.53823154408,alpha,209,"(1, 1, 1)"
6,214,42881.92811980919,alpha,209,"(1, 1, 1)"
7,215,42889.84190709615,alpha,209,"(1, 1, 1)"
8,216,42892.7698339954,alpha,209,"(1, 1, 1)"
9,217,42893.8531024251,alpha,209,"(1, 1, 1)"
10,218,42894.25388787199,alpha,209,"(1, 1, 1)"
11,219,42894.40216965519,alpha,209,"(1, 1, 1)"
12,220,42894.457030647274,alpha,209,"(1, 1, 1)"
13,221,42894.47732800537,alpha,209,"(1, 1, 1)"
14,222,42894.48483758057,alpha,209,"(1, 1, 1)"
15,223,42894.4876159579,alpha,209,"(1, 1, 1)"
16,224,42894.488643896286,alpha,209,"(1, 1, 1)"
17,225,42894.48902421084,alpha,209,"(1, 1, 1)"
18,226,42894.48916491884,alpha,209,"(1, 1, 1)"
19,227,42894.4892169777,alpha,209,"(1, 1, 1)"
20,228,42894.48923623833,alpha,209,"(1, 1, 1)"
21,229,42894.48924336434,alpha,209,"(1, 1, 1)"
1,209,42442.35455083299,alpha,209,"(1, 1, 2)"
2,210,43318.937265860455,alpha,209,"(1, 1, 2)"
3,211,43368.293362628,alpha,209,"(1, 1, 2)"
4,212,43371.07236368103,alpha,209,"(1, 1, 2)"
5,213,43371.228835674534,alpha,209,"(1, 1, 2)"
6,214,43371.23764584923,alpha,209,"(1, 1, 2)"
7,215,43371.23814190719,alpha,209,"(1, 1, 2)"
8,216,43371.238169837794,alpha,209,"(1, 1, 2)"
9,217,43371.23817141043,alpha,209,"(1, 1, 2)"
10,218,43371.238171498975,alpha,209,"(1, 1, 2)"
11,219,43371.23817150396,alpha,209,"(1, 1, 2)"
12,220,43371.23817150424,alpha,209,"(1, 1, 2)"
13,221,43371.23817150426,alpha,209,"(1, 1, 2)"
14,222,43371.23817150426,alpha,209,"(1, 1, 2)"
15,223,43371.23817150426,alpha,209,"(1, 1, 2)"
16,224,43371.23817150426,alpha,209,"(1, 1, 2)"
17,225,43371.23817150426,alpha,209,"(1, 1, 2)"
18,226,43371.23817150426,alpha,209,"(1, 1, 2)"
19,227,43371.23817150426,alpha,209,"(1, 1, 2)"
20,228,43371.23817150426,alpha,209,"(1, 1, 2)"
21,229,43371.23817150426,alpha,209,"(1, 1, 2)"
1,209,37543.3488673888,alpha,209,"(1, 2, 1)"
2,210,37799.157263346955,alpha,209,"(1, 2, 1)"
3,211,37925.02808737448,alpha,209,"(1, 2, 1)"
4,212,38074.69698855698,alpha,209,"(1, 2, 1)"
5,213,38220.00726992029,alpha,209,"(1, 2, 1)"
6,214,38366.11583286763,alpha,209,"(1, 2, 1)"
7,215,38512.07819047617,alpha,209,"(1, 2, 1)"
8,216,38658.06732560472,alpha,209,"(1, 2, 1)"
9,217,38804.05155642825,alpha,209,"(1, 2, 1)"
10,218,38950.03668547564,alpha,209,"(1, 2, 1)"
11,219,39096.02165001327,alpha,209,"(1, 2, 1)"
12,220,39242.00664468087,alpha,209,"(1, 2, 1)"
13,221,39387.99163383016,alpha,209,"(1, 2, 1)"
14,222,39533.97662399014,alpha,209,"(1, 2, 1)"
15,223,39679.961613965,alpha,209,"(1, 2, 1)"
16,224,39825.94660397377,alpha,209,"(1, 2, 1)"
17,225,39971.93159397633,alpha,209,"(1, 2, 1)"
18,226,40117.916583980026,alpha,209,"(1, 2, 1)"
19,227,40263.90157398351,alpha,209,"(1, 2, 1)"
20,228,40409.886563987035,alpha,209,"(1, 2, 1)"
21,229,40555.87155399055,alpha,209,"(1, 2, 1)"
1,209,37815.441032271985,alpha,209,"(1, 2, 2)"
2,210,38313.387060734865,alpha,209,"(1, 2, 2)"
3,211,38156.16389604896,alpha,209,"(1, 2, 2)"
4,212,38630.64568431772,alpha,209,"(1, 2, 2)"
5,213,38496.046411144016,alpha,209,"(1, 2, 2)"
6,214,38948.714560321045,alpha,209,"(1, 2, 2)"
7,215,38835.14769221204,alpha,209,"(1, 2, 2)"
8,216,39267.5366912232,alpha,209,"(1, 2, 2)"
9,217,39173.522695464504,alpha,209,"(1, 2, 2)"
10,218,39587.05908901535,alpha,209,"(1, 2, 2)"
11,219,39511.2225111968,alpha,209,"(1, 2, 2)"
12,220,39907.23249315077,alpha,209,"(1, 2, 2)"
13,221,39848.29463573764,alpha,209,"(1, 2, 2)"
14,222,40228.01110833506,alpha,209,"(1, 2, 2)"
15,223,40184.78322426804,alpha,209,"(1, 2, 2)"
16,224,40549.352360761586,alpha,209,"(1, 2, 2)"
17,225,40520.72932585557,alpha,209,"(1, 2, 2)"
18,226,40871.21667149473,alpha,209,"(1, 2, 2)"
19,227,40856.17110195524,alpha,209,"(1, 2, 2)"
20,228,41193.56724579447,alpha,209,"(1, 2, 2)"
21,229,41191.144029539624,alpha,209,"(1, 2, 2)"
1,209,42992.641914897016,alpha,209,"(2, 1, 1)"
2,210,44197.2932135777,alpha,209,"(2, 1, 1)"
3,211,44000.413711758076,alpha,209,"(2, 1, 1)"
4,212,43796.4267636083,alpha,209,"(2, 1, 1)"
5,213,43753.92460221454,alpha,209,"(2, 1, 1)"
6,214,43764.11131686606,alpha,209,"(2, 1, 1)"
7,215,43772.34895294521,alpha,209,"(2, 1, 1)"
8,216,43773.80403858915,alpha,209,"(2, 1, 1)"
9,217,43773.30875903586,alpha,209,"(2, 1, 1)"
10,218,43772.979682496574,alpha,209,"(2, 1, 1)"
11,219,43772.93187741558,alpha,209,"(2, 1, 1)"
12,220,43772.954977750815,alpha,209,"(2, 1, 1)"
13,221,43772.96798203937,alpha,209,"(2, 1, 1)"
14,222,43772.96945892138,alpha,209,"(2, 1, 1)"
15,223,43772.968413663635,alpha,209,"(2, 1, 1)"
16,224,43772.967905423095,alpha,209,"(2, 1, 1)"
17,225,43772.96786434653,alpha,209,"(2, 1, 1)"
18,226,43772.96791054273,alpha,209,"(2, 1, 1)"
19,227,43772.967930177685,alpha,209,"(2, 1, 1)"
20,228,43772.96793108518,alpha,209,"(2, 1, 1)"
21,229,43772.96792908228,alpha,209,"(2, 1, 1)"
1,209,45613.64843819085,alpha,209,"(2, 1, 2)"
2,210,49953.96221100777,alpha,209,"(2, 1, 2)"
3,211,51481.01712588233,alpha,209,"(2, 1, 2)"
4,212,50912.91141805249,alpha,209,"(2, 1, 2)"
5,213,49032.88880472939,alpha,209,"(2, 1, 2)"
6,214,46553.45300163791,alpha,209,"(2, 1, 2)"
7,215,44036.21879117328,alpha,209,"(2, 1, 2)"
8,216,41860.541427973825,alpha,209,"(2, 1, 2)"
9,217,40229.18635494247,alpha,209,"(2, 1, 2)"
10,218,39197.829467017225,alpha,209,"(2, 1, 2)"
11,219,38716.1229101677,alpha,209,"(2, 1, 2)"
12,220,38670.47709529396,alpha,209,"(2, 1, 2)"
13,221,38921.75253202785,alpha,209,"(2, 1, 2)"
14,222,39334.07223919738,alpha,209,"(2, 1, 2)"
15,223,39793.52593639132,alpha,209,"(2, 1, 2)"
16,224,40217.42064222119,alpha,209,"(2, 1, 2)"
17,225,40555.89066924858,alpha,209,"(2, 1, 2)"
18,226,40788.18696932408,alpha,209,"(2, 1, 2)"
19,227,40915.96527473989,alpha,209,"(2, 1, 2)"
20,228,40955.5542386439,alpha,209,"(2, 1, 2)"
21,229,40930.67099401568,alpha,209,"(2, 1, 2)"
1,209,40722.4329624627,alpha,209,"(2, 2, 1)"
2,210,39718.395636870264,alpha,209,"(2, 2, 1)"
3,211,39641.493717623314,alpha,209,"(2, 2, 1)"
4,212,40049.06496315716,alpha,209,"(2, 2, 1)"
5,213,40182.857818789715,alpha,209,"(2, 2, 1)"
6,214,40286.60311152991,alpha,209,"(2, 2, 1)"
7,215,40446.95497912607,alpha,209,"(2, 2, 1)"
8,216,40600.67155515882,alpha,209,"(2, 2, 1)"
9,217,40745.439677655624,alpha,209,"(2, 2, 1)"
10,218,40893.3427431911,alpha,209,"(2, 2, 1)"
11,219,41042.212994842914,alpha,209,"(2, 2, 1)"
12,220,41190.3014202844,alpha,209,"(2, 2, 1)"
13,221,41338.38031788896,alpha,209,"(2, 2, 1)"
14,222,41486.60450650265,alpha,209,"(2, 2, 1)"
15,223,41634.79927963077,alpha,209,"(2, 2, 1)"
16,224,41782.973741158836,alpha,209,"(2, 2, 1)"
17,225,41931.15794855922,alpha,209,"(2, 2, 1)"
18,226,42079.34378724619,alpha,209,"(2, 2, 1)"
19,227,42227.52749040869,alpha,209,"(2, 2, 1)"
20,228,42375.71135269927,alpha,209,"(2, 2, 1)"
21,229,42523.89557213539,alpha,209,"(2, 2, 1)"
1,209,36306.86120727411,alpha,209,"(2, 2, 2)"
2,210,37890.239717671015,alpha,209,"(2, 2, 2)"
3,211,36823.41757568226,alpha,209,"(2, 2, 2)"
4,212,38089.09375530414,alpha,209,"(2, 2, 2)"
5,213,37251.91077970901,alpha,209,"(2, 2, 2)"
6,214,38322.8475039356,alpha,209,"(2, 2, 2)"
7,215,37659.41872170966,alpha,209,"(2, 2, 2)"
8,216,38573.1273355265,alpha,209,"(2, 2, 2)"
9,217,38052.50558306632,alpha,209,"(2, 2, 2)"
10,218,38836.37799699804,alpha,209,"(2, 2, 2)"
11,219,38433.83011873428,alpha,209,"(2, 2, 2)"
12,220,39110.3181568862,alpha,209,"(2, 2, 2)"
13,221,38805.43462309107,alpha,209,"(2, 2, 2)"
14,222,39393.09811736116,alpha,209,"(2, 2, 2)"
15,223,39168.99953294185,alpha,209,"(2, 2, 2)"
16,224,39683.189977728136,alpha,209,"(2, 2, 2)"
17,225,39525.91435338446,alpha,209,"(2, 2, 2)"
18,226,39979.33002264057,alpha,209,"(2, 2, 2)"
19,227,39877.32841425605,alpha,209,"(2, 2, 2)"
20,228,40280.47295016568,alpha,209,"(2, 2, 2)"
21,229,40224.19240628256,alpha,209,"(2, 2, 2)"
1,209,43358.65309150022,alpha,209,"(3, 1, 1)"
2,210,45574.606781571056,alpha,209,"(3, 1, 1)"
3,211,45303.71593820443,alpha,209,"(3, 1, 1)"
4,212,44611.36358231657,alpha,209,"(3, 1, 1)"
5,213,44310.348647954626,alpha,209,"(3, 1, 1)"
6,214,44329.8857734669,alpha,209,"(3, 1, 1)"
7,215,44416.93866412777,alpha,209,"(3, 1, 1)"
8,216,44457.995130028605,alpha,209,"(3, 1, 1)"
9,217,44457.36712093665,alpha,209,"(3, 1, 1)"
10,218,44446.53043291962,alpha,209,"(3, 1, 1)"
11,219,44440.966887186296,alpha,209,"(3, 1, 1)"
12,220,44440.80359308576,alpha,209,"(3, 1, 1)"
13,221,44442.14159584435,alpha,209,"(3, 1, 1)"
14,222,44442.890016259305,alpha,209,"(3, 1, 1)"
15,223,44442.942694609155,alpha,209,"(3, 1, 1)"
16,224,44442.77890936132,alpha,209,"(3, 1, 1)"
17,225,44442.678929062095,alpha,209,"(3, 1, 1)"
18,226,44442.668061916826,alpha,209,"(3, 1, 1)"
19,227,44442.68791941154,alpha,209,"(3, 1, 1)"
20,228,44442.70118811058,alpha,209,"(3, 1, 1)"
21,229,44442.70311137928,alpha,209,"(3, 1, 1)"
1,209,43743.75849359133,alpha,209,"(3, 1, 2)"
2,210,44715.81157743636,alpha,209,"(3, 1, 2)"
3,211,43725.0736825182,alpha,209,"(3, 1, 2)"
4,212,42806.2230193966,alpha,209,"(3, 1, 2)"
5,213,42221.986786264904,alpha,209,"(3, 1, 2)"
6,214,41751.72919794006,alpha,209,"(3, 1, 2)"
7,215,41280.27083414008,alpha,209,"(3, 1, 2)"
8,216,40801.77632944253,alpha,209,"(3, 1, 2)"
9,217,40331.4998550765,alpha,209,"(3, 1, 2)"
10,218,39875.2295236673,alpha,209,"(3, 1, 2)"
11,219,39432.33875306246,alpha,209,"(3, 1, 2)"
12,220,39001.47033422528,alpha,209,"(3, 1, 2)"
13,221,38582.00188977276,alpha,209,"(3, 1, 2)"
14,222,38173.67854467236,alpha,209,"(3, 1, 2)"
15,223,37776.26509475182,alpha,209,"(3, 1, 2)"
16,224,37389.483613124765,alpha,209,"(3, 1, 2)"
17,225,37013.04500650417,alpha,209,"(3, 1, 2)"
18,226,36646.66905152175,alpha,209,"(3, 1, 2)"
19,227,36290.086232187175,alpha,209,"(3, 1, 2)"
20,228,35943.03515539669,alpha,209,"(3, 1, 2)"
21,229,35605.26123790119,alpha,209,"(3, 1, 2)"
1,209,42698.45534828512,alpha,209,"(3, 2, 1)"
2,210,42658.86040979019,alpha,209,"(3, 2, 1)"
3,211,41609.7770763598,alpha,209,"(3, 2, 1)"
4,212,41678.073748648174,alpha,209,"(3, 2, 1)"
5,213,42111.42250927949,alpha,209,"(3, 2, 1)"
6,214,42313.38353188694,alpha,209,"(3, 2, 1)"
7,215,42395.24430798332,alpha,209,"(3, 2, 1)"
8,216,42521.76785187231,alpha,209,"(3, 2, 1)"
9,217,42683.25867028832,alpha,209,"(3, 2, 1)"
10,218,42837.710802677866,alpha,209,"(3, 2, 1)"
11,219,42982.573739729756,alpha,209,"(3, 2, 1)"
12,220,43128.096907832245,alpha,209,"(3, 2, 1)"
13,221,43276.09134692497,alpha,209,"(3, 2, 1)"
14,222,43424.20796133085,alpha,209,"(3, 2, 1)"
15,223,43571.72023190626,alpha,209,"(3, 2, 1)"
16,224,43719.132123201496,alpha,209,"(3, 2, 1)"
17,225,43866.68349234475,alpha,209,"(3, 2, 1)"
18,226,44014.27613155369,alpha,209,"(3, 2, 1)"
19,227,44161.838658816974,alpha,209,"(3, 2, 1)"
20,228,44309.38738021769,alpha,209,"(3, 2, 1)"
21,229,44456.94203367956,alpha,209,"(3, 2, 1)"
1,209,39851.754771556094,alpha,209,"(3, 2, 2)"
2,210,39569.20731985188,alpha,209,"(3, 2, 2)"
3,211,39128.082188105895,alpha,209,"(3, 2, 2)"
4,212,39939.19341163505,alpha,209,"(3, 2, 2)"
5,213,39654.29859002991,alpha,209,"(3, 2, 2)"
6,214,40218.371460724935,alpha,209,"(3, 2, 2)"
7,215,39996.963959851826,alpha,209,"(3, 2, 2)"
8,216,40555.81788538871,alpha,209,"(3, 2, 2)"
9,217,40354.8193459276,alpha,209,"(3, 2, 2)"
10,218,40881.482930387225,alpha,209,"(3, 2, 2)"
11,219,40711.78221530154,alpha,209,"(3, 2, 2)"
12,220,41210.35703620468,alpha,209,"(3, 2, 2)"
13,221,41067.106173894004,alpha,209,"(3, 2, 2)"
14,222,41540.090510440525,alpha,209,"(3, 2, 2)"
15,223,41421.53514809634,alpha,209,"(3, 2, 2)"
16,224,41870.815262778815,alpha,209,"(3, 2, 2)"
17,225,41774.99350934943,alpha,209,"(3, 2, 2)"
18,226,42202.454676663176,alpha,209,"(3, 2, 2)"
19,227,42127.58084974966,alpha,209,"(3, 2, 2)"
20,228,42534.931403230046,alpha,209,"(3, 2, 2)"
21,229,42479.362989464964,alpha,209,"(3, 2, 2)"
1,216,36025.46636755619,alpha,216,"(1, 1, 1)"
2,217,36752.46831413399,alpha,216,"(1, 1, 1)"
3,218,37025.686726814696,alpha,216,"(1, 1, 1)"
4,219,37128.36637076772,alpha,216,"(1, 1, 1)"
5,220,37166.95494603567,alpha,216,"(1, 1, 1)"
6,221,37181.45712079868,alpha,216,"(1, 1, 1)"
7,222,37186.90725912062,alpha,216,"(1, 1, 1)"
8,223,37188.95550417446,alpha,216,"(1, 1, 1)"
9,224,37189.72526588559,alpha,216,"(1, 1, 1)"
10,225,37190.014554069545,alpha,216,"(1, 1, 1)"
11,226,37190.12327297848,alpha,216,"(1, 1, 1)"
12,227,37190.164131201585,alpha,216,"(1, 1, 1)"
13,228,37190.1794863446,alpha,216,"(1, 1, 1)"
14,229,37190.18525704139,alpha,216,"(1, 1, 1)"
15,230,37190.187425757205,alpha,216,"(1, 1, 1)"
16,231,37190.188240793665,alpha,216,"(1, 1, 1)"
17,232,37190.18854709679,alpha,216,"(1, 1, 1)"
18,233,37190.188662210174,alpha,216,"(1, 1, 1)"
19,234,37190.18870547154,alpha,216,"(1, 1, 1)"
20,235,37190.18872172982,alpha,216,"(1, 1, 1)"
21,236,37190.18872783993,alpha,216,"(1, 1, 1)"
1,216,34540.77078080988,alpha,216,"(1, 1, 2)"
2,217,34484.250374329895,alpha,216,"(1, 1, 2)"
3,218,34430.641362060174,alpha,216,"(1, 1, 2)"
4,219,34379.79377663893,alpha,216,"(1, 1, 2)"
5,220,34331.565375597645,alpha,216,"(1, 1, 2)"
6,221,34285.82124344802,alpha,216,"(1, 1, 2)"
7,222,34242.433414265564,alpha,216,"(1, 1, 2)"
8,223,34201.280513714104,alpha,216,"(1, 1, 2)"
9,224,34162.24741950982,alpha,216,"(1, 1, 2)"
10,225,34125.22493937491,alpha,216,"(1, 1, 2)"
11,226,34090.109505580025,alpha,216,"(1, 1, 2)"
12,227,34056.802885221005,alpha,216,"(1, 1, 2)"
13,228,34025.21190541937,alpha,216,"(1, 1, 2)"
14,229,33995.24819267788,alpha,216,"(1, 1, 2)"
15,230,33966.827925662044,alpha,216,"(1, 1, 2)"
16,231,33939.87160071594,alpha,216,"(1, 1, 2)"
17,232,33914.30380945644,alpha,216,"(1, 1, 2)"
18,233,33890.0530278237,alpha,216,"(1, 1, 2)"
19,234,33867.0514159977,alpha,216,"(1, 1, 2)"
20,235,33845.23462862128,alpha,216,"(1, 1, 2)"
21,236,33824.541634798545,alpha,216,"(1, 1, 2)"
1,216,33860.63137264865,alpha,216,"(1, 2, 1)"
2,217,34034.05526909481,alpha,216,"(1, 2, 1)"
3,218,34140.05834291256,alpha,216,"(1, 2, 1)"
4,219,34257.318602180756,alpha,216,"(1, 2, 1)"
5,220,34372.699260765876,alpha,216,"(1, 2, 1)"
6,221,34488.39375434495,alpha,216,"(1, 2, 1)"
7,222,34604.03584721769,alpha,216,"(1, 2, 1)"
8,223,34719.6866893825,alpha,216,"(1, 2, 1)"
9,224,34835.33607068701,alpha,216,"(1, 2, 1)"
10,225,34950.98569590986,alpha,216,"(1, 2, 1)"
11,226,35066.63528040592,alpha,216,"(1, 2, 1)"
12,227,35182.28487170209,alpha,216,"(1, 2, 1)"
13,228,35297.93446186285,alpha,216,"(1, 2, 1)"
14,229,35413.584052213184,alpha,216,"(1, 2, 1)"
15,230,35529.23364253187,alpha,216,"(1, 2, 1)"
16,231,35644.883232855835,alpha,216,"(1, 2, 1)"
17,232,35760.532823178924,alpha,216,"(1, 2, 1)"
18,233,35876.18241350215,alpha,216,"(1, 2, 1)"
19,234,35991.832003825366,alpha,216,"(1, 2, 1)"
20,235,36107.48159414858,alpha,216,"(1, 2, 1)"
21,236,36223.13118447179,alpha,216,"(1, 2, 1)"
1,216,34967.319324816825,alpha,216,"(1, 2, 2)"
2,217,34403.644468622435,alpha,216,"(1, 2, 2)"
3,218,35232.86188648247,alpha,216,"(1, 2, 2)"
4,219,34714.748243769696,alpha,216,"(1, 2, 2)"
5,220,35499.894745863574,alpha,216,"(1, 2, 2)"
6,221,35024.41046852648,alpha,216,"(1, 2, 2)"
7,222,35768.32200282493,alpha,216,"(1, 2, 2)"
8,223,35332.72390615477,alpha,216,"(1, 2, 2)"
9,224,36038.05392837133,alpha,216,"(1, 2, 2)"
10,225,35639.77535063316,alpha,216,"(1, 2, 2)"
11,226,36309.00656753699,alpha,216,"(1, 2, 2)"
12,227,35945.64601077817,alpha,216,"(1, 2, 2)"
13,228,36581.101367828705,alpha,216,"(1, 2, 2)"
14,229,36250.41186964747,alpha,216,"(1, 2, 2)"
15,230,36854.264831578635,alpha,216,"(1, 2, 2)"
16,231,36554.14402081562,alpha,216,"(1, 2, 2)"
17,232,37128.42819066811,alpha,216,"(1, 2, 2)"
18,233,36856.908983010595,alpha,216,"(1, 2, 2)"
19,234,37403.52710218277,alpha,216,"(1, 2, 2)"
20,235,37158.76899450355,alpha,216,"(1, 2, 2)"
21,236,37679.50136365222,alpha,216,"(1, 2, 2)"
1,216,37391.07254805376,alpha,216,"(2, 1, 1)"
2,217,38162.84282533044,alpha,216,"(2, 1, 1)"
3,218,37958.09132946534,alpha,216,"(2, 1, 1)"
4,219,37784.82399264514,alpha,216,"(2, 1, 1)"
5,220,37756.71965011615,alpha,216,"(2, 1, 1)"
6,221,37771.511185010306,alpha,216,"(2, 1, 1)"
7,222,37780.20822426726,alpha,216,"(2, 1, 1)"
8,223,37780.99522690984,alpha,216,"(2, 1, 1)"
9,224,37780.04978977295,alpha,216,"(2, 1, 1)"
10,225,37779.63334943361,alpha,216,"(2, 1, 1)"
11,226,37779.6284332804,alpha,216,"(2, 1, 1)"
12,227,37779.6843685061,alpha,216,"(2, 1, 1)"
13,228,37779.70325277306,alpha,216,"(2, 1, 1)"
14,229,37779.70167097925,alpha,216,"(2, 1, 1)"
15,230,37779.69854711351,alpha,216,"(2, 1, 1)"
16,231,37779.69774893942,alpha,216,"(2, 1, 1)"
17,232,37779.697920752675,alpha,216,"(2, 1, 1)"
18,233,37779.698086947654,alpha,216,"(2, 1, 1)"
19,234,37779.69811730092,alpha,216,"(2, 1, 1)"
20,235,37779.69810421845,alpha,216,"(2, 1, 1)"
21,236,37779.698095766944,alpha,216,"(2, 1, 1)"
1,216,36266.22712942461,alpha,216,"(2, 1, 2)"
2,217,40782.289589172746,alpha,216,"(2, 1, 2)"
3,218,44324.6971110861,alpha,216,"(2, 1, 2)"
4,219,44541.75752005313,alpha,216,"(2, 1, 2)"
5,220,41577.84031124131,alpha,216,"(2, 1, 2)"
6,221,37753.543680673785,alpha,216,"(2, 1, 2)"
7,222,35776.547443026095,alpha,216,"(2, 1, 2)"
8,223,36844.1381073395,alpha,216,"(2, 1, 2)"
9,224,39952.71742645547,alpha,216,"(2, 1, 2)"
10,225,42782.83739661015,alpha,216,"(2, 1, 2)"
11,226,43411.55568563327,alpha,216,"(2, 1, 2)"
12,227,41600.67864400819,alpha,216,"(2, 1, 2)"
13,228,38811.85414454827,alpha,216,"(2, 1, 2)"
14,229,37050.5897694242,alpha,216,"(2, 1, 2)"
15,230,37438.12711855591,alpha,216,"(2, 1, 2)"
16,231,39517.972539884315,alpha,216,"(2, 1, 2)"
17,232,41709.39866594062,alpha,216,"(2, 1, 2)"
18,233,42494.52510197045,alpha,216,"(2, 1, 2)"
19,234,41457.292324961476,alpha,216,"(2, 1, 2)"
20,235,39472.444419010986,alpha,216,"(2, 1, 2)"
21,236,37989.555241903465,alpha,216,"(2, 1, 2)"
1,216,36486.87306556091,alpha,216,"(2, 2, 1)"
2,217,35702.2309562869,alpha,216,"(2, 2, 1)"
3,218,35511.27134342981,alpha,216,"(2, 2, 1)"
4,219,35843.44496167726,alpha,216,"(2, 2, 1)"
5,220,35951.273651531264,alpha,216,"(2, 2, 1)"
6,221,35998.37725668288,alpha,216,"(2, 2, 1)"
7,222,36102.886314180905,alpha,216,"(2, 2, 1)"
8,223,36208.17627858523,alpha,216,"(2, 2, 1)"
9,224,36301.72660372866,alpha,216,"(2, 2, 1)"
10,225,36397.46552861453,alpha,216,"(2, 2, 1)"
11,226,36495.13594651512,alpha,216,"(2, 2, 1)"
12,227,36591.97872698316,alpha,216,"(2, 2, 1)"
13,228,36688.59716454893,alpha,216,"(2, 2, 1)"
14,229,36785.4274422425,alpha,216,"(2, 2, 1)"
15,230,36882.26065262813,alpha,216,"(2, 2, 1)"
16,231,36979.05053069667,alpha,216,"(2, 2, 1)"
17,232,37075.848476985535,alpha,216,"(2, 2, 1)"
18,233,37172.653554657954,alpha,216,"(2, 2, 1)"
19,234,37269.455579070316,alpha,216,"(2, 2, 1)"
20,235,37366.25677467074,alpha,216,"(2, 2, 1)"
21,236,37463.058752012716,alpha,216,"(2, 2, 1)"
1,216,34761.76868827932,alpha,216,"(2, 2, 2)"
2,217,33921.49940333039,alpha,216,"(2, 2, 2)"
3,218,35098.57752449213,alpha,216,"(2, 2, 2)"
4,219,34243.80248591755,alpha,216,"(2, 2, 2)"
5,220,35342.828503494566,alpha,216,"(2, 2, 2)"
6,221,34580.31398759941,alpha,216,"(2, 2, 2)"
7,222,35588.08941156165,alpha,216,"(2, 2, 2)"
8,223,34913.0094408747,alpha,216,"(2, 2, 2)"
9,224,35837.53950616789,alpha,216,"(2, 2, 2)"
10,225,35241.61243813431,alpha,216,"(2, 2, 2)"
11,226,36090.90129246505,alpha,216,"(2, 2, 2)"
12,227,35566.493039449575,alpha,216,"(2, 2, 2)"
13,228,36347.8021077478,alpha,216,"(2, 2, 2)"
14,229,35888.009581146325,alpha,216,"(2, 2, 2)"
15,230,36607.900538810296,alpha,216,"(2, 2, 2)"
16,231,36206.48674033122,alpha,216,"(2, 2, 2)"
17,232,36870.887944415736,alpha,216,"(2, 2, 2)"
18,233,36522.21789075142,alpha,216,"(2, 2, 2)"
19,234,37136.48546772304,alpha,216,"(2, 2, 2)"
20,235,36835.4680897617,alpha,216,"(2, 2, 2)"
21,236,37404.44116816351,alpha,216,"(2, 2, 2)"
