steps,forecast_index,predicted_mean,strain,train_idx,hyp
10,421,43681.04296875,alpha,412,2
11,422,43679.478515625,alpha,412,2
12,423,43680.2607421875,alpha,412,2
13,424,43679.86962890625,alpha,412,2
14,425,43680.065185546875,alpha,412,2
15,426,43679.96740722656,alpha,412,2
16,427,43680.01629638672,alpha,412,2
17,428,43679.99185180664,alpha,412,2
18,429,43680.00407409668,alpha,412,2
19,430,43679.99796295166,alpha,412,2
20,431,43680.00101852417,alpha,412,2
21,432,43679.999490737915,alpha,412,2
1,412,49018.333333333336,alpha,412,3
2,413,45103.444444444445,alpha,412,3
3,414,46289.92592592593,alpha,412,3
4,415,46803.9012345679,alpha,412,3
5,416,46065.75720164608,alpha,412,3
6,417,46386.5281207133,alpha,412,3
7,418,46418.72885230909,alpha,412,3
8,419,46290.33805822282,alpha,412,3
9,420,46365.1983437484,alpha,412,3
10,421,46358.08841809343,alpha,412,3
11,422,46337.874940021546,alpha,412,3
12,423,46353.72056728779,alpha,412,3
13,424,46349.89464180092,alpha,412,3
14,425,46347.16338303676,alpha,412,3
15,426,46350.25953070849,alpha,412,3
16,427,46349.105851848726,alpha,412,3
17,428,46348.842921864656,alpha,412,3
18,429,46349.40276814062,alpha,412,3
19,430,46349.117180618,alpha,412,3
20,431,46349.12095687442,alpha,412,3
21,432,46349.21363521102,alpha,412,3
1,419,51537.0,alpha,419,1
2,420,51537.0,alpha,419,1
3,421,51537.0,alpha,419,1
4,422,51537.0,alpha,419,1
5,423,51537.0,alpha,419,1
6,424,51537.0,alpha,419,1
7,425,51537.0,alpha,419,1
8,426,51537.0,alpha,419,1
9,427,51537.0,alpha,419,1
10,428,51537.0,alpha,419,1
11,429,51537.0,alpha,419,1
12,430,51537.0,alpha,419,1
13,431,51537.0,alpha,419,1
14,432,51537.0,alpha,419,1
15,433,51537.0,alpha,419,1
16,434,51537.0,alpha,419,1
17,435,51537.0,alpha,419,1
18,436,51537.0,alpha,419,1
19,437,51537.0,alpha,419,1
20,438,51537.0,alpha,419,1
21,439,51537.0,alpha,419,1
1,419,45051.5,alpha,419,2
2,420,48294.25,alpha,419,2
3,421,46672.875,alpha,419,2
4,422,47483.5625,alpha,419,2
5,423,47078.21875,alpha,419,2
6,424,47280.890625,alpha,419,2
7,425,47179.5546875,alpha,419,2
8,426,47230.22265625,alpha,419,2
9,427,47204.888671875,alpha,419,2
10,428,47217.5556640625,alpha,419,2
11,429,47211.22216796875,alpha,419,2
12,430,47214.388916015625,alpha,419,2
13,431,47212.80554199219,alpha,419,2
14,432,47213.597229003906,alpha,419,2
15,433,47213.20138549805,alpha,419,2
16,434,47213.39930725098,alpha,419,2
17,435,47213.30034637451,alpha,419,2
18,436,47213.349826812744,alpha,419,2
19,437,47213.32508659363,alpha,419,2
20,438,47213.337456703186,alpha,419,2
21,439,47213.33127164841,alpha,419,2
1,419,48787.0,alpha,419,3
2,420,46296.666666666664,alpha,419,3
3,421,48873.555555555555,alpha,419,3
4,422,47985.74074074074,alpha,419,3
5,423,47718.65432098765,alpha,419,3
6,424,48192.65020576131,alpha,419,3
7,425,47965.68175582989,alpha,419,3
8,426,47958.99542752628,alpha,419,3
9,427,48039.10912970582,alpha,419,3
10,428,47987.92877102066,alpha,419,3
11,429,47995.34444275092,alpha,419,3
12,430,48007.460781159134,alpha,419,3
13,431,47996.911331643576,alpha,419,3
14,432,47999.90551851788,alpha,419,3
15,433,48001.42587710686,alpha,419,3
16,434,47999.41424242277,alpha,419,3
17,435,48000.24854601584,alpha,419,3
18,436,48000.36288851516,alpha,419,3
19,437,48000.00855898459,alpha,419,3
20,438,48000.206664505204,alpha,419,3
21,439,48000.19270400165,alpha,419,3
1,426,48437.0,alpha,426,1
2,427,48437.0,alpha,426,1
3,428,48437.0,alpha,426,1
4,429,48437.0,alpha,426,1
5,430,48437.0,alpha,426,1
6,431,48437.0,alpha,426,1
7,432,48437.0,alpha,426,1
8,433,48437.0,alpha,426,1
9,434,48437.0,alpha,426,1
10,435,48437.0,alpha,426,1
11,436,48437.0,alpha,426,1
12,437,48437.0,alpha,426,1
13,438,48437.0,alpha,426,1
14,439,48437.0,alpha,426,1
15,440,48437.0,alpha,426,1
16,441,48437.0,alpha,426,1
17,442,48437.0,alpha,426,1
18,443,48437.0,alpha,426,1
19,444,48437.0,alpha,426,1
20,445,48437.0,alpha,426,1
21,446,48437.0,alpha,426,1
1,426,41924.5,alpha,426,2
2,427,45180.75,alpha,426,2
3,428,43552.625,alpha,426,2
4,429,44366.6875,alpha,426,2
5,430,43959.65625,alpha,426,2
6,431,44163.171875,alpha,426,2
7,432,44061.4140625,alpha,426,2
8,433,44112.29296875,alpha,426,2
9,434,44086.853515625,alpha,426,2
10,435,44099.5732421875,alpha,426,2
11,436,44093.21337890625,alpha,426,2
12,437,44096.393310546875,alpha,426,2
13,438,44094.80334472656,alpha,426,2
14,439,44095.59832763672,alpha,426,2
15,440,44095.20083618164,alpha,426,2
16,441,44095.39958190918,alpha,426,2
17,442,44095.30020904541,alpha,426,2
18,443,44095.349895477295,alpha,426,2
19,444,44095.32505226135,alpha,426,2
20,445,44095.337473869324,alpha,426,2
21,446,44095.33126306534,alpha,426,2
1,426,47372.0,alpha,426,3
2,427,43740.333333333336,alpha,426,3
3,428,46516.444444444445,alpha,426,3
4,429,45876.25925925926,alpha,426,3
5,430,45377.67901234568,alpha,426,3
6,431,45923.46090534979,alpha,426,3
7,432,45725.799725651574,alpha,426,3
8,433,45675.64654778235,alpha,426,3
9,434,45774.96905959458,alpha,426,3
10,435,45725.47177767617,alpha,426,3
11,436,45725.362461684366,alpha,426,3
12,437,45741.934432985036,alpha,426,3
13,438,45730.922890781854,alpha,426,3
14,439,45732.73992848375,alpha,426,3
15,440,45735.19908408355,alpha,426,3
16,441,45732.953967783054,alpha,426,3
17,442,45733.63099345012,alpha,426,3
18,443,45733.92801510557,alpha,426,3
19,444,45733.50432544624,alpha,426,3
20,445,45733.68777800064,alpha,426,3
21,446,45733.706706184144,alpha,426,3
1,433,66643.0,alpha,433,1
2,434,66643.0,alpha,433,1
3,435,66643.0,alpha,433,1
4,436,66643.0,alpha,433,1
5,437,66643.0,alpha,433,1
6,438,66643.0,alpha,433,1
7,439,66643.0,alpha,433,1
8,440,66643.0,alpha,433,1
9,441,66643.0,alpha,433,1
10,442,66643.0,alpha,433,1
11,443,66643.0,alpha,433,1
12,444,66643.0,alpha,433,1
13,445,66643.0,alpha,433,1
14,446,66643.0,alpha,433,1
15,447,66643.0,alpha,433,1
16,448,66643.0,alpha,433,1
17,449,66643.0,alpha,433,1
18,450,66643.0,alpha,433,1
19,451,66643.0,alpha,433,1
20,452,66643.0,alpha,433,1
21,453,66643.0,alpha,433,1
1,433,56507.5,alpha,433,2
2,434,61575.25,alpha,433,2
3,435,59041.375,alpha,433,2
4,436,60308.3125,alpha,433,2
5,437,59674.84375,alpha,433,2
6,438,59991.578125,alpha,433,2
7,439,59833.2109375,alpha,433,2
8,440,59912.39453125,alpha,433,2
9,441,59872.802734375,alpha,433,2
10,442,59892.5986328125,alpha,433,2
11,443,59882.70068359375,alpha,433,2
12,444,59887.649658203125,alpha,433,2
13,445,59885.17517089844,alpha,433,2
14,446,59886.41241455078,alpha,433,2
15,447,59885.79379272461,alpha,433,2
16,448,59886.103103637695,alpha,433,2
17,449,59885.94844818115,alpha,433,2
18,450,59886.025775909424,alpha,433,2
19,451,59885.98711204529,alpha,433,2
20,452,59886.006443977356,alpha,433,2
21,453,59885.99677801132,alpha,433,2
1,433,58935.666666666664,alpha,433,3
2,434,57316.88888888888,alpha,433,3
3,435,60965.185185185175,alpha,433,3
4,436,59072.580246913574,alpha,433,3
5,437,59118.21810699588,alpha,433,3
6,438,59718.66117969821,alpha,433,3
7,439,59303.15317786922,alpha,433,3
8,440,59380.01082152111,alpha,433,3
9,441,59467.27505969618,alpha,433,3
10,442,59383.47968636217,alpha,433,3
11,443,59410.25518919315,alpha,433,3
12,444,59420.33664508383,alpha,433,3
13,445,59404.69050687971,alpha,433,3
14,446,59411.76078038556,alpha,433,3
15,447,59412.26264411637,alpha,433,3
16,448,59409.571310460546,alpha,433,3
17,449,59411.19824498749,alpha,433,3
18,450,59411.01073318813,alpha,433,3
19,451,59410.593429545384,alpha,433,3
20,452,59410.934135907,alpha,433,3
21,453,59410.84609954684,alpha,433,3
1,440,68224.0,alpha,440,1
2,441,68224.0,alpha,440,1
3,442,68224.0,alpha,440,1
4,443,68224.0,alpha,440,1
5,444,68224.0,alpha,440,1
6,445,68224.0,alpha,440,1
7,446,68224.0,alpha,440,1
8,447,68224.0,alpha,440,1
9,448,68224.0,alpha,440,1
10,449,68224.0,alpha,440,1
11,450,68224.0,alpha,440,1
12,451,68224.0,alpha,440,1
13,452,68224.0,alpha,440,1
14,453,68224.0,alpha,440,1
15,454,68224.0,alpha,440,1
16,455,68224.0,alpha,440,1
17,456,68224.0,alpha,440,1
18,457,68224.0,alpha,440,1
19,458,68224.0,alpha,440,1
20,459,68224.0,alpha,440,1
21,460,68224.0,alpha,440,1
1,440,53045.5,alpha,440,2
2,441,60634.75,alpha,440,2
3,442,56840.125,alpha,440,2
4,443,58737.4375,alpha,440,2
5,444,57788.78125,alpha,440,2
6,445,58263.109375,alpha,440,2
7,446,58025.9453125,alpha,440,2
8,447,58144.52734375,alpha,440,2
9,448,58085.236328125,alpha,440,2
10,449,58114.8818359375,alpha,440,2
11,450,58100.05908203125,alpha,440,2
12,451,58107.470458984375,alpha,440,2
13,452,58103.76477050781,alpha,440,2
14,453,58105.617614746094,alpha,440,2
15,454,58104.69119262695,alpha,440,2
16,455,58105.15440368652,alpha,440,2
17,456,58104.92279815674,alpha,440,2
18,457,58105.03860092163,alpha,440,2
19,458,58104.980699539185,alpha,440,2
20,459,58105.00965023041,alpha,440,2
21,460,58104.995174884796,alpha,440,2
1,440,56866.666666666664,alpha,440,3
2,441,54319.22222222222,alpha,440,3
3,442,59803.29629629629,alpha,440,3
4,443,56996.39506172839,alpha,440,3
5,444,57039.6378600823,alpha,440,3
6,445,57946.44307270233,alpha,440,3
7,446,57327.491998171005,alpha,440,3
8,447,57437.85764365187,alpha,440,3
9,448,57570.5975715084,alpha,440,3
10,449,57445.31573777709,alpha,440,3
11,450,57484.59031764579,alpha,440,3
12,451,57500.16787564376,alpha,440,3
13,452,57476.69131035555,alpha,440,3
14,453,57487.14983454836,alpha,440,3
15,454,57488.00300684923,alpha,440,3
16,455,57483.94805058438,alpha,440,3
17,456,57486.36696399399,alpha,440,3
18,457,57486.10600714254,alpha,440,3
19,458,57485.47367390697,alpha,440,3
20,459,57485.9822150145,alpha,440,3
21,460,57485.85396535467,alpha,440,3
1,447,63202.0,alpha,447,1
2,448,63202.0,alpha,447,1
3,449,63202.0,alpha,447,1
4,450,63202.0,alpha,447,1
5,451,63202.0,alpha,447,1
6,452,63202.0,alpha,447,1
7,453,63202.0,alpha,447,1
8,454,63202.0,alpha,447,1
9,455,63202.0,alpha,447,1
10,456,63202.0,alpha,447,1
11,457,63202.0,alpha,447,1
12,458,63202.0,alpha,447,1
13,459,63202.0,alpha,447,1
14,460,63202.0,alpha,447,1
15,461,63202.0,alpha,447,1
16,462,63202.0,alpha,447,1
17,463,63202.0,alpha,447,1
18,464,63202.0,alpha,447,1
19,465,63202.0,alpha,447,1
20,466,63202.0,alpha,447,1
21,467,63202.0,alpha,447,1
1,447,55266.5,alpha,447,2
2,448,59234.25,alpha,447,2
3,449,57250.375,alpha,447,2
4,450,58242.3125,alpha,447,2
5,451,57746.34375,alpha,447,2
6,452,57994.328125,alpha,447,2
7,453,57870.3359375,alpha,447,2
8,454,57932.33203125,alpha,447,2
9,455,57901.333984375,alpha,447,2
10,456,57916.8330078125,alpha,447,2
11,457,57909.08349609375,alpha,447,2
12,458,57912.958251953125,alpha,447,2
13,459,57911.02087402344,alpha,447,2
14,460,57911.98956298828,alpha,447,2
15,461,57911.50521850586,alpha,447,2
16,462,57911.74739074707,alpha,447,2
17,463,57911.626304626465,alpha,447,2
18,464,57911.68684768677,alpha,447,2
19,465,57911.656576156616,alpha,447,2
20,466,57911.67171192169,alpha,447,2
21,467,57911.664144039154,alpha,447,2
1,447,60299.0,alpha,447,3
2,448,56944.0,alpha,447,3
3,449,60148.333333333336,alpha,447,3
4,450,59130.444444444445,alpha,447,3
5,451,58740.92592592593,alpha,447,3
6,452,59339.9012345679,alpha,447,3
7,453,59070.423868312755,alpha,447,3
8,454,59050.41700960219,alpha,447,3
9,455,59153.580704160944,alpha,447,3
10,456,59091.47386069196,alpha,447,3
11,457,59098.490524818364,alpha,447,3
12,458,59114.51502989043,alpha,447,3
13,459,59101.493138466925,alpha,447,3
14,460,59104.832897725246,alpha,447,3
15,461,59106.94702202753,alpha,447,3
16,462,59104.4243527399,alpha,447,3
17,463,59105.40142416422,alpha,447,3
18,464,59105.59093297722,alpha,447,3
19,465,59105.13890329378,alpha,447,3
20,466,59105.377086811735,alpha,447,3
21,467,59105.36897436091,alpha,447,3
1,454,59835.0,alpha,454,1
2,455,59835.0,alpha,454,1
3,456,59835.0,alpha,454,1
4,457,59835.0,alpha,454,1
5,458,59835.0,alpha,454,1
6,459,59835.0,alpha,454,1
7,460,59835.0,alpha,454,1
8,461,59835.0,alpha,454,1
9,462,59835.0,alpha,454,1
10,463,59835.0,alpha,454,1
11,464,59835.0,alpha,454,1
12,465,59835.0,alpha,454,1
13,466,59835.0,alpha,454,1
14,467,59835.0,alpha,454,1
15,468,59835.0,alpha,454,1
16,469,59835.0,alpha,454,1
17,470,59835.0,alpha,454,1
18,471,59835.0,alpha,454,1
19,472,59835.0,alpha,454,1
20,473,59835.0,alpha,454,1
21,474,59835.0,alpha,454,1
1,454,51829.0,alpha,454,2
2,455,55832.0,alpha,454,2
3,456,53830.5,alpha,454,2
4,457,54831.25,alpha,454,2
5,458,54330.875,alpha,454,2
6,459,54581.0625,alpha,454,2
7,460,54455.96875,alpha,454,2
8,461,54518.515625,alpha,454,2
9,462,54487.2421875,alpha,454,2
10,463,54502.87890625,alpha,454,2
11,464,54495.060546875,alpha,454,2
12,465,54498.9697265625,alpha,454,2
13,466,54497.01513671875,alpha,454,2
14,467,54497.992431640625,alpha,454,2
15,468,54497.50378417969,alpha,454,2
16,469,54497.748107910156,alpha,454,2
17,470,54497.62594604492,alpha,454,2
18,471,54497.68702697754,alpha,454,2
19,472,54497.65648651123,alpha,454,2
20,473,54497.671756744385,alpha,454,2
21,474,54497.66412162781,alpha,454,2
1,454,53014.0,alpha,454,3
2,455,52224.0,alpha,454,3
3,456,55024.333333333336,alpha,454,3
4,457,53420.77777777778,alpha,454,3
5,458,53556.37037037037,alpha,454,3
6,459,54000.4938271605,alpha,454,3
7,460,53659.21399176955,alpha,454,3
8,461,53738.69272976681,alpha,454,3
9,462,53799.46684956562,alpha,454,3
10,463,53732.457857033995,alpha,454,3
11,464,53756.872478788806,alpha,454,3
12,465,53762.93239512947,alpha,454,3
13,466,53750.75424365076,alpha,454,3
14,467,53756.85303918968,alpha,454,3
15,468,53756.846559323305,alpha,454,3
16,469,53754.81794738792,alpha,454,3
17,470,53756.172515300306,alpha,454,3
18,471,53755.94567400384,alpha,454,3
19,472,53755.64537889735,alpha,454,3
20,473,53755.92118940049,alpha,454,3
21,474,53755.83741410056,alpha,454,3
1,461,43288.0,alpha,461,1
2,462,43288.0,alpha,461,1
3,463,43288.0,alpha,461,1
4,464,43288.0,alpha,461,1
5,465,43288.0,alpha,461,1
6,466,43288.0,alpha,461,1
7,467,43288.0,alpha,461,1
8,468,43288.0,alpha,461,1
9,469,43288.0,alpha,461,1
10,470,43288.0,alpha,461,1
11,471,43288.0,alpha,461,1
12,472,43288.0,alpha,461,1
13,473,43288.0,alpha,461,1
14,474,43288.0,alpha,461,1
15,475,43288.0,alpha,461,1
16,476,43288.0,alpha,461,1
17,477,43288.0,alpha,461,1
18,478,43288.0,alpha,461,1
19,479,43288.0,alpha,461,1
20,480,43288.0,alpha,461,1
21,481,43288.0,alpha,461,1
1,461,38848.0,alpha,461,2
2,462,41068.0,alpha,461,2
3,463,39958.0,alpha,461,2
4,464,40513.0,alpha,461,2
5,465,40235.5,alpha,461,2
6,466,40374.25,alpha,461,2
7,467,40304.875,alpha,461,2
8,468,40339.5625,alpha,461,2
9,469,40322.21875,alpha,461,2
10,470,40330.890625,alpha,461,2
11,471,40326.5546875,alpha,461,2
12,472,40328.72265625,alpha,461,2
13,473,40327.638671875,alpha,461,2
14,474,40328.1806640625,alpha,461,2
15,475,40327.90966796875,alpha,461,2
16,476,40328.045166015625,alpha,461,2
17,477,40327.97741699219,alpha,461,2
18,478,40328.011291503906,alpha,461,2
19,479,40327.99435424805,alpha,461,2
20,480,40328.00282287598,alpha,461,2
21,481,40327.99858856201,alpha,461,2
1,461,44001.0,alpha,461,3
2,462,40565.666666666664,alpha,461,3
3,463,42618.22222222222,alpha,461,3
4,464,42394.962962962956,alpha,461,3
5,465,41859.61728395061,alpha,461,3
6,466,42290.93415637859,alpha,461,3
7,467,42181.83813443072,alpha,461,3
8,468,42110.79652491998,alpha,461,3
9,469,42194.52293857643,alpha,461,3
10,470,42162.38586597572,alpha,461,3
11,471,42155.90177649071,alpha,461,3
12,472,42170.936860347625,alpha,461,3
13,473,42163.074834271356,alpha,461,3
14,474,42163.3044903699,alpha,461,3
15,475,42165.77206166296,alpha,461,3
16,476,42164.050462101404,alpha,461,3
17,477,42164.37567137808,alpha,461,3
18,478,42164.732731714146,alpha,461,3
19,479,42164.38628839788,alpha,461,3
20,480,42164.498230496705,alpha,461,3
21,481,42164.53908353625,alpha,461,3
1,468,45400.0,alpha,468,1
2,469,45400.0,alpha,468,1
3,470,45400.0,alpha,468,1
4,471,45400.0,alpha,468,1
5,472,45400.0,alpha,468,1
6,473,45400.0,alpha,468,1
7,474,45400.0,alpha,468,1
8,475,45400.0,alpha,468,1
9,476,45400.0,alpha,468,1
10,477,45400.0,alpha,468,1
11,478,45400.0,alpha,468,1
12,479,45400.0,alpha,468,1
13,480,45400.0,alpha,468,1
14,481,45400.0,alpha,468,1
15,482,45400.0,alpha,468,1
16,483,45400.0,alpha,468,1
17,484,45400.0,alpha,468,1
18,485,45400.0,alpha,468,1
19,486,45400.0,alpha,468,1
20,487,45400.0,alpha,468,1
21,488,45400.0,alpha,468,1
1,468,37998.0,alpha,468,2
2,469,41699.0,alpha,468,2
3,470,39848.5,alpha,468,2
4,471,40773.75,alpha,468,2
5,472,40311.125,alpha,468,2
6,473,40542.4375,alpha,468,2
7,474,40426.78125,alpha,468,2
8,475,40484.609375,alpha,468,2
9,476,40455.6953125,alpha,468,2
10,477,40470.15234375,alpha,468,2
11,478,40462.923828125,alpha,468,2
12,479,40466.5380859375,alpha,468,2
13,480,40464.73095703125,alpha,468,2
14,481,40465.634521484375,alpha,468,2
15,482,40465.18273925781,alpha,468,2
16,483,40465.408630371094,alpha,468,2
17,484,40465.29568481445,alpha,468,2
18,485,40465.35215759277,alpha,468,2
19,486,40465.32392120361,alpha,468,2
20,487,40465.33803939819,alpha,468,2
21,488,40465.3309803009,alpha,468,2
1,468,41389.0,alpha,468,3
2,469,39128.333333333336,alpha,468,3
3,470,41972.444444444445,alpha,468,3
4,471,40829.92592592593,alpha,468,3
5,472,40643.56790123457,alpha,468,3
6,473,41148.64609053498,alpha,468,3
7,474,40874.04663923183,alpha,468,3
8,475,40888.753543667124,alpha,468,3
9,476,40970.48209114464,alpha,468,3
10,477,40911.09409134786,alpha,468,3
11,478,40923.44324205321,alpha,468,3
12,479,40935.00647484857,alpha,468,3
13,480,40923.18126941655,alpha,468,3
14,481,40927.21032877278,alpha,468,3
15,482,40928.466024345966,alpha,468,3
16,483,40926.28587417844,alpha,468,3
17,484,40927.3207424324,alpha,468,3
18,485,40927.35754698561,alpha,468,3
19,486,40926.98805453215,alpha,468,3
20,487,40927.22211465005,alpha,468,3
21,488,40927.1892387226,alpha,468,3
1,475,32796.0,alpha,475,1
2,476,32796.0,alpha,475,1
3,477,32796.0,alpha,475,1
4,478,32796.0,alpha,475,1
5,479,32796.0,alpha,475,1
6,480,32796.0,alpha,475,1
7,481,32796.0,alpha,475,1
8,482,32796.0,alpha,475,1
9,483,32796.0,alpha,475,1
10,484,32796.0,alpha,475,1
11,485,32796.0,alpha,475,1
12,486,32796.0,alpha,475,1
13,487,32796.0,alpha,475,1
14,488,32796.0,alpha,475,1
15,489,32796.0,alpha,475,1
16,490,32796.0,alpha,475,1
17,491,32796.0,alpha,475,1
18,492,32796.0,alpha,475,1
19,493,32796.0,alpha,475,1
20,494,32796.0,alpha,475,1
21,495,32796.0,alpha,475,1
1,475,27767.5,alpha,475,2
2,476,30281.75,alpha,475,2
3,477,29024.625,alpha,475,2
4,478,29653.1875,alpha,475,2
5,479,29338.90625,alpha,475,2
6,480,29496.046875,alpha,475,2
7,481,29417.4765625,alpha,475,2
8,482,29456.76171875,alpha,475,2
9,483,29437.119140625,alpha,475,2
10,484,29446.9404296875,alpha,475,2
11,485,29442.02978515625,alpha,475,2
12,486,29444.485107421875,alpha,475,2
13,487,29443.257446289062,alpha,475,2
14,488,29443.87127685547,alpha,475,2
15,489,29443.564361572266,alpha,475,2
16,490,29443.717819213867,alpha,475,2
17,491,29443.641090393066,alpha,475,2
18,492,29443.679454803467,alpha,475,2
19,493,29443.660272598267,alpha,475,2
20,494,29443.669863700867,alpha,475,2
21,495,29443.665068149567,alpha,475,2
1,475,30166.333333333332,alpha,475,3
2,476,28567.11111111111,alpha,475,3
3,477,30509.814814814814,alpha,475,3
4,478,29747.75308641975,alpha,475,3
5,479,29608.22633744856,alpha,475,3
6,480,29955.26474622771,alpha,475,3
7,481,29770.41472336534,alpha,475,3
8,482,29777.968602347202,alpha,475,3
9,483,29834.549357313415,alpha,475,3
10,484,29794.310894341983,alpha,475,3
11,485,29802.276284667532,alpha,475,3
12,486,29810.378845440977,alpha,475,3
13,487,29802.322008150164,alpha,475,3
14,488,29804.99237941956,alpha,475,3
15,489,29805.897744336904,alpha,475,3
16,490,29804.40404396888,alpha,475,3
17,491,29805.098055908446,alpha,475,3
18,492,29805.133281404746,alpha,475,3
19,493,29804.878460427357,alpha,475,3
20,494,29805.036599246847,alpha,475,3
21,495,29805.016113692982,alpha,475,3
1,482,25531.0,alpha,482,1
2,483,25531.0,alpha,482,1
3,484,25531.0,alpha,482,1
4,485,25531.0,alpha,482,1
5,486,25531.0,alpha,482,1
6,487,25531.0,alpha,482,1
7,488,25531.0,alpha,482,1
8,489,25531.0,alpha,482,1
9,490,25531.0,alpha,482,1
10,491,25531.0,alpha,482,1
11,492,25531.0,alpha,482,1
12,493,25531.0,alpha,482,1
13,494,25531.0,alpha,482,1
14,495,25531.0,alpha,482,1
15,496,25531.0,alpha,482,1
16,497,25531.0,alpha,482,1
17,498,25531.0,alpha,482,1
18,499,25531.0,alpha,482,1
19,500,25531.0,alpha,482,1
20,501,25531.0,alpha,482,1
21,502,25531.0,alpha,482,1
1,482,21581.5,alpha,482,2
2,483,23556.25,alpha,482,2
3,484,22568.875,alpha,482,2
4,485,23062.5625,alpha,482,2
5,486,22815.71875,alpha,482,2
6,487,22939.140625,alpha,482,2
7,488,22877.4296875,alpha,482,2
8,489,22908.28515625,alpha,482,2
9,490,22892.857421875,alpha,482,2
10,491,22900.5712890625,alpha,482,2
11,492,22896.71435546875,alpha,482,2
12,493,22898.642822265625,alpha,482,2
13,494,22897.678588867188,alpha,482,2
14,495,22898.160705566406,alpha,482,2
15,496,22897.919647216797,alpha,482,2
16,497,22898.0401763916,alpha,482,2
